iter	RMSE
4343	0.4767670382
4344	0.4767737053
4345	0.4767943168
4346	0.4768407663
4347	0.4768634891
4348	0.4769097133
4349	0.476889838
4350	0.4769103383
4351	0.4769563152
4352	0.4769789247
4353	0.4769993331
4354	0.477045085
4355	0.4770482232
4356	0.4770494309
4357	0.4770538349
4358	0.4770715256
4359	0.4770727278
4360	0.4771182497
4361	0.4771328135
4362	0.4771473074
4363	0.477150407
4364	0.4771585274
4365	0.4771788178
4366	0.4772241043
4367	0.4772298373
4368	0.4772432031
4369	0.477263393
4370	0.4773084377
4371	0.4773068414
4372	0.477351656
4373	0.4773717438
4374	0.4774163374
4375	0.4774243323
4376	0.4774443183
4377	0.477488669
4378	0.477487812
4379	0.4774862451
4380	0.4775061533
4381	0.4775503002
4382	0.4775942306
4383	0.4776013405
4384	0.4776044467
4385	0.4776029299
4386	0.477604129
4387	0.4776239543
4388	0.477625151
4389	0.477668869
4390	0.4776885934
4391	0.4777320973
4392	0.4777305986
4393	0.4777738795
4394	0.4777935058
4395	0.4778365757
4396	0.477850443
4397	0.4778667797
4398	0.4778654961
4399	0.4778481968
4400	0.4778734631
4401	0.4778562625
4402	0.4778757806
4403	0.4779185861
4404	0.4779323215
4405	0.4779394844
4406	0.4779379859
4407	0.4779574283
4408	0.4780000424
4409	0.4780424482
4410	0.4780455202
4411	0.4780446995
4412	0.4780432534
4413	0.4780444369
4414	0.4780637935
4415	0.4780649743
4416	0.4781071629
4417	0.4781264222
4418	0.4781684074
4419	0.4781972039
4420	0.4781957524
4421	0.4782149164
4422	0.4782566587
4423	0.4782981974
4424	0.4783012483
4425	0.478317463
4426	0.4783003608
4427	0.4783145671
4428	0.4783131241
4429	0.4783321918
4430	0.4783735122
4431	0.4783721559
4432	0.478378874
4433	0.4784075707
4434	0.4784061689
4435	0.4784251526
4436	0.4784267981
4437	0.4784490941
4438	0.4784502618
4439	0.4784913421
4440	0.4784719378
4441	0.478494128
4442	0.4785130032
4443	0.4785145889
4444	0.4785388624
4445	0.4785375819
4446	0.4785419863
4447	0.4785227754
4448	0.478544791
4449	0.4785257195
4450	0.4785497972
4451	0.4785542423
4452	0.4785760664
4453	0.4785948465
4454	0.4785963686
4455	0.4785774601
4456	0.4785946162
4457	0.4786108537
4458	0.4786096735
4459	0.4786348396
4460	0.4786519583
4461	0.4786531764
4462	0.4786546873
4463	0.4786615175
4464	0.4786830653
4465	0.4787017523
4466	0.4787029842
4467	0.4787438141
4468	0.47876743
4469	0.4787509728
4470	0.4787915658
4471	0.4787987719
4472	0.4788173479
4473	0.4788577761
4474	0.4788708417
4475	0.4788738807
4476	0.4788750523
4477	0.478893266
4478	0.4788776627
4479	0.4788911895
4480	0.478907162
4481	0.4789058987
4482	0.478910339
4483	0.4789091148
4484	0.4789163606
4485	0.4789175418
4486	0.4789360417
4487	0.4789762898
4488	0.4789607899
4489	0.4789664344
4490	0.478980463
4491	0.4789834684
4492	0.4790120004
4493	0.4790259526
4494	0.4790315281
4495	0.4790510366
4496	0.4790910199
4497	0.4790987584
4498	0.4791171293
4499	0.4791569058
4500	0.4791623857
4501	0.4791751518
4502	0.4791909115
4503	0.4791896038
4504	0.4791883217
4505	0.4791954637
4506	0.479213769
4507	0.4792533944
4508	0.4792610765
4509	0.4792686754
4510	0.4793080628
4511	0.4793148391
4512	0.4793178133
4513	0.4793164844
4514	0.4793347136
4515	0.4793358683
4516	0.479364297
4517	0.4793800387
4518	0.479378784
4519	0.47936337
4520	0.4793620679
4521	0.4793634965
4522	0.4793706346
4523	0.4793989592
4524	0.4794146336
4525	0.479413392
4526	0.4793949512
4527	0.4794161796
4528	0.4794343116
4529	0.4794357184
4530	0.4794568579
4531	0.4794612996
4532	0.4794626575
4533	0.4794443952
4534	0.4794654617
4535	0.4794885968
4536	0.4794930805
4537	0.4794749638
4538	0.4794958453
4539	0.4795138614
4540	0.4795151546
4541	0.4795140208
4542	0.4795185563
4543	0.4795036356
4544	0.4795193175
4545	0.4795182018
4546	0.4795193765
4547	0.4795442996
4548	0.4795651023
4549	0.4795472585
4550	0.4795651899
4551	0.4796043172
4552	0.4796207
4553	0.4796218775
4554	0.479660816
4555	0.4796786603
4556	0.4797174224
4557	0.4797185685
4558	0.4797363266
4559	0.4797748886
4560	0.479788174
4561	0.4798057222
4562	0.4798045446
4563	0.4798090273
4564	0.4798296096
4565	0.4798148622
4566	0.4798303295
4567	0.479829177
4568	0.4798539186
4569	0.479839276
4570	0.4798405527
4571	0.4798259655
4572	0.4798289263
4573	0.4798393425
4574	0.479852517
4575	0.4798592388
4576	0.4798622143
4577	0.4798633607
4578	0.479864489
4579	0.479878168
4580	0.4798906695
4581	0.4798935997
4582	0.4799089828
4583	0.4799101138
4584	0.4799172247
4585	0.4799246251
4586	0.4799423041
4587	0.4799807089
4588	0.479985963
4589	0.4799989381
4590	0.4800090733
4591	0.4800243304
4592	0.4800231018
4593	0.4800085869
4594	0.4800073634
4595	0.4800249609
4596	0.4800631612
4597	0.4800642774
4598	0.4801022696
4599	0.4801051711
4600	0.48013326
4601	0.480146735
4602	0.4801455085
4603	0.4801630136
4604	0.4802008156
4605	0.4802059835
4606	0.4802047385
4607	0.4802221652
4608	0.480220998
4609	0.4802222476
4610	0.480223372
4611	0.4802609595
4612	0.4802676097
4613	0.4802849483
4614	0.4803129349
4615	0.480328137
4616	0.4803269358
4617	0.4803257579
4618	0.4803428588
4619	0.4803417298
4620	0.4803488555
4621	0.4803499877
4622	0.4803512096
4623	0.4803580609
4624	0.480374238
4625	0.4803810843
4626	0.4804036026
4627	0.4803891862
4628	0.4804020578
4629	0.4804171474
4630	0.4804182729
4631	0.4804355249
4632	0.4804729425
4633	0.4804758479
4634	0.4804831206
4635	0.4804981331
4636	0.4804970042
4637	0.4805041003
4638	0.4805320265
4639	0.4805259565
4640	0.480539321
4641	0.480545785
4642	0.4805486931
4643	0.4805764828
4644	0.4805753871
4645	0.4805742491
4646	0.4805753694
4647	0.4805610145
4648	0.4805732126
4649	0.4805831057
4650	0.4805957535
4651	0.4806106639
4652	0.4806095423
4653	0.4806165882
4654	0.4806442923
4655	0.4806591327
4656	0.4806600444
4657	0.4806589776
4658	0.4806601926
4659	0.4806591028
4660	0.4806659348
4661	0.480648702
4662	0.4806689148
4663	0.480686084
4664	0.4806872573
4665	0.4806917273
4666	0.4807077068
4667	0.480708835
4668	0.4807460321
4669	0.4807631133
4670	0.4807779375
4671	0.4807789017
4672	0.4808159236
4673	0.4808188014
4674	0.4808197422
4675	0.4808268487
4676	0.4808400313
4677	0.4808463419
4678	0.4808739286
4679	0.4808859154
4680	0.4809006215
4681	0.4809015457
4682	0.4809024523
4683	0.480905292
4684	0.4809149687
4685	0.4809274036
4686	0.4809420258
4687	0.4809429527
4688	0.4809438619
4689	0.4809568388
4690	0.4809560869
4691	0.4809589196
4692	0.4809863835
4693	0.4809853311
4694	0.4810023362
4695	0.4810034069
4696	0.4810043178
4697	0.4810411154
4698	0.4810540272
4699	0.4810813441
4700	0.4810930905
4701	0.4810920382
4702	0.4811089517
4703	0.4811455528
4704	0.4811600999
4705	0.4811610044
4706	0.4811599576
4707	0.4811744522
4708	0.4811753775
4709	0.4811993633
4710	0.4812193214
4711	0.4812361608
4712	0.4812725777
4713	0.4812736275
4714	0.4813098476
4715	0.4813126489
4716	0.4813175115
4717	0.4813032786
4718	0.4813022495
4719	0.4813190087
4720	0.4813180359
4721	0.4813191646
4722	0.4813202294
4723	0.4813369078
4724	0.481372959
4725	0.4814001173
4726	0.481412334
4727	0.481426738
4728	0.4814276382
4729	0.4814634805
4730	0.4814662645
4731	0.4814711052
4732	0.4814779414
4733	0.4814945265
4734	0.481493566
4735	0.4814946412
4736	0.4814805206
4737	0.4814899608
4738	0.4815020809
4739	0.4815029666
4740	0.4815172748
4741	0.4815181616
4742	0.4815308277
4743	0.4815578453
4744	0.4815693064
4745	0.4815681484
4746	0.4815823811
4747	0.4815832704
4748	0.4815897184
4749	0.4815887588
4750	0.481625222
4751	0.4816608579
4752	0.4816601345
4753	0.4816611607
4754	0.4816880933
4755	0.481688958
4756	0.4817008614
4757	0.4817150087
4758	0.4817158936
4759	0.4817167617
4760	0.4817521773
4761	0.4817549098
4762	0.4817608799
4763	0.48176364
4764	0.481762654
4765	0.4817636751
4766	0.4817800704
4767	0.481806909
4768	0.4818210169
4769	0.4818192599
4770	0.4818333183
4771	0.4818316125
4772	0.4818456209
4773	0.4818439644
4774	0.4818423387
4775	0.4818563066
4776	0.4818632871
4777	0.4818676365
4778	0.4818536632
4779	0.4818675546
4780	0.4818659404
4781	0.481879781
4782	0.481878213
4783	0.481885198
4784	0.4818713189
4785	0.4818850863
4786	0.4818920044
4787	0.4818930502
4788	0.4818941211
4789	0.4818802798
4790	0.4818927726
4791	0.4818918222
4792	0.4819081461
4793	0.4819091845
4794	0.4819444813
4795	0.4819435597
4796	0.48195981
4797	0.4819608531
4798	0.4819618859
4799	0.4819970031
4800	0.4819997628
4801	0.4820122127
4802	0.4820389829
4803	0.4820502631
4804	0.4820485939
4805	0.4820622766
4806	0.4820606554
4807	0.482067124
4808	0.4820807583
4809	0.4820670021
4810	0.4820653799
4811	0.4820789415
4812	0.4820858037
4813	0.4820801958
4814	0.4820829618
4815	0.4820876857
4816	0.4820945069
4817	0.4821142964
4818	0.4821114222
4819	0.4821157312
4820	0.4821021342
4821	0.4821138464
4822	0.4821122493
4823	0.4821257437
4824	0.482124192
4825	0.4821310784
4826	0.4821445261
4827	0.4821455625
4828	0.4821320628
4829	0.4821312088
4830	0.48213765
4831	0.4821386777
4832	0.4821548478
4833	0.482154033
4834	0.4821550695
4835	0.4821561091
4836	0.4821910559
4837	0.4822060952
4838	0.4822045454
4839	0.4822178449
4840	0.4822163389
4841	0.4822207262
4842	0.482207367
4843	0.4822205997
4844	0.4822191151
4845	0.482242973
4846	0.4822297056
4847	0.4822419605
4848	0.4822287191
4849	0.4822409035
4850	0.4822530276
4851	0.4822557414
4852	0.4822604069
4853	0.4822724767
4854	0.4822716336
4855	0.4822877117
4856	0.4823224721
4857	0.4823291185
4858	0.4823382645
4859	0.482338848
4860	0.4823647034
4861	0.4823992006
4862	0.4824111918
4863	0.4824222093
4864	0.4824089902
4865	0.4824134981
4866	0.4824253676
4867	0.4824518955
4868	0.4824686191
4869	0.4825029057
4870	0.4825093354
4871	0.4825211017
4872	0.4825299784
4873	0.482532568
4874	0.4825369285
4875	0.4825625259
4876	0.4825820827
4877	0.4826161345
4878	0.4826029367
4879	0.4826194549
4880	0.4826257328
4881	0.4826603584
4882	0.4826942501
4883	0.4827004796
4884	0.4827009138
4885	0.4827346241
4886	0.4827400193
4887	0.482742595
4888	0.4827689645
4889	0.4827775511
4890	0.4827779712
4891	0.4827805178
4892	0.4827787895
4893	0.4827849938
4894	0.4827911137
4895	0.4827894064
4896	0.4828127015
4897	0.4827995918
4898	0.4828048889
4899	0.4828053742
4900	0.4827923231
4901	0.4827948875
4902	0.4827953835
4903	0.4828038195
4904	0.4828201962
4905	0.4828453983
4906	0.482852108
4907	0.4828715543
4908	0.4828586253
4909	0.4828921968
4910	0.4828983861
4911	0.4829245831
4912	0.4829250073
4913	0.4829358424
4914	0.4829486346
4915	0.4829469393
4916	0.4829596918
4917	0.4829580461
4918	0.4829707583
4919	0.4829691606
4920	0.4829758506
4921	0.4829630272
4922	0.4829738445
4923	0.4829865033
4924	0.4829972832
4925	0.4829957053
4926	0.4830023916
4927	0.4830150155
4928	0.4830305369
4929	0.4830413019
4930	0.4830538928
4931	0.483052368
4932	0.4830590888
4933	0.4830453828
4934	0.4830560956
4935	0.4830570238
4936	0.4830763926
4937	0.4831032482
4938	0.4831157907
4939	0.4831264848
4940	0.4831249828
4941	0.483129294
4942	0.4831417992
4943	0.4831685369
4944	0.4831670806
4945	0.4831795572
4946	0.483211164
4947	0.4832154824
4948	0.4832140537
4949	0.4832406532
4950	0.4832513206
4951	0.4832637322
4952	0.4832623466
4953	0.4832938296
4954	0.4832981741
4955	0.4833105039
4956	0.4832979848
4957	0.4833085845
4958	0.483307204
4959	0.4833194682
4960	0.4833507881
4961	0.4833575242
4962	0.4833680697
4963	0.4833802427
4964	0.4833788697
4965	0.4833832309
4966	0.4833708074
4967	0.4833813091
4968	0.483393424
4969	0.4833920805
4970	0.4834201516
4971	0.4834207142
4972	0.4834275375
4973	0.4834371406
4974	0.4834635797
4975	0.4834740395
4976	0.483486093
4977	0.4834847593
4978	0.4835127143
4979	0.4835132818
4980	0.4835200869
4981	0.4835410255
4982	0.48352867
4983	0.4835292323
4984	0.4835396458
4985	0.48356594
4986	0.4835686014
4987	0.4835739826
4988	0.4835766676
4989	0.4835760707
4990	0.4835787697
4991	0.4835797696
4992	0.4835918167
4993	0.4836022333
4994	0.483614226
4995	0.4836152187
4996	0.4836138978
4997	0.4836416883
4998	0.4836520497
4999	0.4836639606
5000	0.4836707974
5001	0.4836585174
5002	0.4836591169
5003	0.4836694309
5004	0.4836700267
5005	0.4836687073
5006	0.4836963757
5007	0.4837081994
5008	0.4837235866
5009	0.4837246275
5010	0.4837348999
5011	0.4837555863
5012	0.4837424433
5013	0.4837430168
5014	0.4837435826
5015	0.4837503428
5016	0.4837651218
5017	0.4837986684
5018	0.4838013047
5019	0.4838066803
5020	0.4838093396
5021	0.4838119975
5022	0.4838066074
5023	0.4838119966
5024	0.4838146789
5025	0.4838141087
5026	0.4838168032
5027	0.4838161651
5028	0.4838171754
5029	0.4838274366
5030	0.4838392622
5031	0.4838379776
5032	0.4838655025
5033	0.4838723204
5034	0.4838870798
5035	0.4838880833
5036	0.4838982983
5037	0.4839100551
5038	0.4839168545
5039	0.4839315664
5040	0.4839325713
5041	0.483947928
5042	0.4839489297
5043	0.4839742101
5044	0.4839748203
5045	0.4839695065
5046	0.4839700949
5047	0.4839706753
5048	0.4839807712
5049	0.4839923432
5050	0.483991013
5051	0.484018366
5052	0.4840189389
5053	0.4840256477
5054	0.4840461953
5055	0.4840796263
5056	0.4840801815
5057	0.4841058747
5058	0.4841066301
5059	0.4841218867
5060	0.4841229752
5061	0.4841330246
5062	0.4841445309
5063	0.4841717477
5064	0.4841743543
5065	0.4841751337
5066	0.4841818382
5067	0.4841885265
5068	0.4842029969
5069	0.4842040644
5070	0.4842107409
5071	0.484225165
5072	0.4842403583
5073	0.4842414377
5074	0.4842514774
5075	0.4842629753
5076	0.4842616873
5077	0.484288834
5078	0.4843032081
5079	0.4843058475
5080	0.48431128
5081	0.4843139385
5082	0.4843180904
5083	0.4843428755
5084	0.484343712
5085	0.4843503904
5086	0.4843655253
5087	0.4843988702
5088	0.4843983377
5089	0.4844009809
5090	0.4844019797
5091	0.4844265775
5092	0.4844271896
5093	0.4844277933
5094	0.4844435838
5095	0.4844441543
5096	0.484444717
5097	0.4844648001
5098	0.4844719505
5099	0.4844724995
5100	0.4844823591
5101	0.4845025023
5102	0.4845224931
5103	0.4845199938
5104	0.4845205245
5105	0.4845210482
5106	0.4845088544
5107	0.4845095917
5108	0.4845100932
5109	0.4845257729
5110	0.4845282739
5111	0.4845287582
5112	0.4845352176
5113	0.4845377251
5114	0.4845417178
5115	0.4845424648
5116	0.4845490124
5117	0.4845368798
5118	0.4845466613
5119	0.4845578026
5120	0.4845642554
5121	0.4845973481
5122	0.4845998496
5123	0.4846038318
5124	0.4846032016
5125	0.484603967
5126	0.4846105052
5127	0.4846261186
5128	0.4846402104
5129	0.4846406989
5130	0.4846477471
5131	0.484663287
5132	0.4846637473
5133	0.4846834508
5134	0.4846859156
5135	0.4846738116
5136	0.4846742622
5137	0.4846767218
5138	0.4846806546
5139	0.4846903733
5140	0.484690831
5141	0.4847005083
5142	0.4847115447
5143	0.4847100544
5144	0.4847160781
5145	0.4847270806
5146	0.4847256196
5147	0.4847523931
5148	0.4847403747
5149	0.4847397278
5150	0.484749372
5151	0.4847603122
5152	0.4847699209
5153	0.4847684774
5154	0.484795146
5155	0.4847956216
5156	0.4848065045
5157	0.4848129045
5158	0.4848153863
5159	0.4848102589
5160	0.4848142132
5161	0.4848207212
5162	0.4848346878
5163	0.4848340825
5164	0.4848365795
5165	0.4848314829
5166	0.4848339826
5167	0.4848379607
5168	0.4848475479
5169	0.4848546328
5170	0.4848685589
5171	0.4848931673
5172	0.484893658
5173	0.4849045002
5174	0.4849140386
5175	0.4849126098
5176	0.4849234159
5177	0.4849220259
5178	0.4849485014
5179	0.4849580009
5180	0.4849687523
5181	0.4849673857
5182	0.4849937658
5183	0.4850001603
5184	0.4850006651
5185	0.4850071942
5186	0.4850266776
5187	0.4850147334
5188	0.4850152209
5189	0.4850246712
5190	0.4850353441
5191	0.4850413023
5192	0.4850407139
5193	0.4850431921
5194	0.4850381271
5195	0.4850406077
5196	0.4850414732
5197	0.4850479927
5198	0.4850361232
5199	0.4850455472
5200	0.4850561869
5201	0.4850548101
5202	0.485081051
5203	0.4850815528
5204	0.4850909324
5205	0.4851015123
5206	0.4851078746
5207	0.4851130861
5208	0.4851139667
5209	0.4851277743
5210	0.4851302617
5211	0.4851297202
5212	0.4851539581
5213	0.4851548461
5214	0.4851613571
5215	0.4851761925
5216	0.4851855626
5217	0.485184228
5218	0.4851948121
5219	0.4851935129
5220	0.4852040584
5221	0.4852301443
5222	0.4852439222
5223	0.4852532571
5224	0.4852863378
5225	0.4852866666
5226	0.4852891605
5227	0.4852886392
5228	0.4852991208
5229	0.4852978287
5230	0.4853237898
5231	0.4853262893
5232	0.4853492715
5233	0.4853501955
5234	0.4853567104
5235	0.4853759669
5236	0.4853907429
5237	0.4853971216
5238	0.485430064
5239	0.4854353039
5240	0.485437818
5241	0.4854387627
5242	0.4854452716
5243	0.4854599993
5244	0.4854482182
5245	0.4854491741
5246	0.4854638356
5247	0.4854635737
5248	0.4854963743
5249	0.4855109731
5250	0.4855436308
5251	0.4855431584
5252	0.485545693
5253	0.4855715154
5254	0.4855725003
5255	0.4855953179
5256	0.4856191764
5257	0.4856195194
5258	0.4856198588
5259	0.4856193545
5260	0.4856218556
5261	0.4856228231
5262	0.4856373525
5263	0.4856371145
5264	0.4856515874
5265	0.485684071
5266	0.4857078462
5267	0.4857076143
5268	0.4857399056
5269	0.4857543022
5270	0.4857635309
5271	0.4857738764
5272	0.4857726105
5273	0.4857829166
5274	0.4857816835
5275	0.4857880674
5276	0.4857972651
5277	0.4858109355
5278	0.4858431017
5279	0.4858483707
5280	0.4858509095
5281	0.4858504713
5282	0.4858530172
5283	0.485852837
5284	0.4858672039
5285	0.4858681671
5286	0.4858936976
5287	0.4858935334
5288	0.4859078319
5289	0.4859332522
5290	0.4859331077
5291	0.4859343328
5292	0.4859485629
5293	0.4859495326
5294	0.4859815623
5295	0.4860068502
5296	0.4860320055
5297	0.4860330618
5298	0.4860478328
5299	0.486048387
5300	0.4860489335
5301	0.4860514053
5302	0.486057945
5303	0.486072644
5304	0.4860731739
5305	0.4860867498
5306	0.48610997
5307	0.4861104796
5308	0.4861109825
5309	0.4861200861
5310	0.4861265462
5311	0.4861455111
5312	0.4861460102
5313	0.4861524385
5314	0.4861670472
5315	0.4861859066
5316	0.4861863769
5317	0.4861838315
5318	0.4861842819
5319	0.4861933065
5320	0.4862033894
5321	0.4862038428
5322	0.4862138784
5323	0.4862125374
5324	0.4862008012
5325	0.4862097845
5326	0.4862197675
5327	0.4862184471
5328	0.4862242788
5329	0.4862342294
5330	0.4862431853
5331	0.4862418997
5332	0.4862481406
5333	0.4862364849
5334	0.486238892
5335	0.4862427378
5336	0.486243009
5337	0.4862529118
5338	0.4862618318
5339	0.4862605382
5340	0.4862704069
5341	0.4862766293
5342	0.4862650386
5343	0.4862688668
5344	0.4862693282
5345	0.48626879
5346	0.4862711864
5347	0.4862721815
5348	0.4862810666
5349	0.4862868598
5350	0.4862871398
5351	0.4863102539
5352	0.4863105146
5353	0.4863183042
5354	0.4863206723
5355	0.4863304622
5356	0.4863291586
5357	0.4863389155
5358	0.4863376467
5359	0.4863438292
5360	0.486352674
5361	0.4863411509
5362	0.4863421409
5363	0.4863485191
5364	0.4863802606
5365	0.4863807103
5366	0.4863952337
5367	0.4863956563
5368	0.4863841734
5369	0.4863878934
5370	0.4864114607
5371	0.4864210685
5372	0.4864197407
5373	0.486429319
5374	0.4864280273
5375	0.4864337639
5376	0.4864425162
5377	0.4864520679
5378	0.4864508112
5379	0.4864754922
5380	0.486481604
5381	0.4864871555
5382	0.486493455
5383	0.4865101291
5384	0.4865245635
5385	0.4865131577
5386	0.4865135431
5387	0.4865139239
5388	0.4865226202
5389	0.486511259
5390	0.4865116296
5391	0.4865139277
5392	0.4865175681
5393	0.486527023
5394	0.4865356831
5395	0.4865413493
5396	0.4865407755
5397	0.4865502089
5398	0.4865489228
5399	0.4865734523
5400	0.4865820872
5401	0.4865914769
5402	0.4865975389
5403	0.486603022
5404	0.4866173919
5405	0.486640652
5406	0.4866408279
5407	0.4866402418
5408	0.486642539
5409	0.4866312299
5410	0.4866335269
5411	0.4866329655
5412	0.4866352698
5413	0.4866428302
5414	0.4866437887
5415	0.4866424984
5416	0.4866590565
5417	0.4866650998
5418	0.4866538666
5419	0.4866624605
5420	0.4866856197
5421	0.4866949331
5422	0.4866936435
5423	0.4867029284
5424	0.4867016736
5425	0.486705508
5426	0.4867297384
5427	0.4867185882
5428	0.4867271291
5429	0.4867363615
5430	0.4867351191
5431	0.4867592355
5432	0.486759435
5433	0.4867588792
5434	0.4867680804
5435	0.4867740845
5436	0.4867763808
5437	0.4867838926
5438	0.4867848724
5439	0.4867986298
5440	0.4868302186
5441	0.4868191212
5442	0.486820091
5443	0.4868286061
5444	0.486842299
5445	0.4868737384
5446	0.4868760381
5447	0.4868814588
5448	0.4868868202
5449	0.4869009981
5450	0.4869013817
5451	0.4869076657
5452	0.4869241185
5453	0.4869130928
5454	0.4869134701
5455	0.4869190375
5456	0.486923729
5457	0.4869231985
5458	0.4869254731
5459	0.486926468
5460	0.4869349519
5461	0.4869441169
5462	0.4869428881
5463	0.4869668915
5464	0.4869559226
5465	0.4869561381
5466	0.4869556186
5467	0.4869566145
5468	0.4869701939
5469	0.4870014952
5470	0.4870037742
5471	0.4870122294
5472	0.4870213637
5473	0.4870201533
5474	0.487044061
5475	0.4870500291
5476	0.4870510457
5477	0.4870645709
5478	0.4870957455
5479	0.4871030944
5480	0.487104112
5481	0.4871171481
5482	0.4871311482
5483	0.4871334258
5484	0.4871397446
5485	0.4871527324
5486	0.4871522502
5487	0.4871545456
5488	0.4871766663
5489	0.4871850867
5490	0.4871941732
5491	0.4872004862
5492	0.4872134352
5493	0.4872354734
5494	0.4872342603
5495	0.4872433111
5496	0.4872516994
5497	0.4872505274
5498	0.4872595479
5499	0.4872584065
5500	0.4872673961
5501	0.4872910445
5502	0.4872973451
5503	0.4873155236
5504	0.4873215071
5505	0.4873349231
5506	0.4873659615
5507	0.4873743237
5508	0.48738768
5509	0.487396019
5510	0.487404982
5511	0.4874038682
5512	0.4874274179
5513	0.4874583136
5514	0.4874585932
5515	0.4874659234
5516	0.4874682228
5517	0.4874695465
5518	0.4874691027
5519	0.487471404
5520	0.4874724756
5521	0.4874616015
5522	0.4874618765
5523	0.4874629342
5524	0.4874688763
5525	0.4874766278
5526	0.4874789222
5527	0.4874784798
5528	0.4874847697
5529	0.4874976161
5530	0.487503893
5531	0.4875219138
5532	0.4875281637
5533	0.4875404105
5534	0.4875536336
5535	0.4875668022
5536	0.4875664256
5537	0.4875687674
5538	0.4875906033
5539	0.48759957
5540	0.4876078992
5541	0.4876068141
5542	0.4876157454
5543	0.4876146874
5544	0.487620694
5545	0.4876099063
5546	0.4876181972
5547	0.4876270732
5548	0.4876353299
5549	0.4876441649
5550	0.4876431059
5551	0.4876664716
5552	0.4876724266
5553	0.4876803319
5554	0.4877111426
5555	0.487713472
5556	0.4877182272
5557	0.4877260592
5558	0.4877476984
5559	0.4877473203
5560	0.4877496537
5561	0.4877507544
5562	0.4877638043
5563	0.4877839869
5564	0.4877850915
5565	0.4877980787
5566	0.4878287435
5567	0.4878290803
5568	0.4878506164
5569	0.4878509335
5570	0.4878581714
5571	0.487858476
5572	0.4878607708
5573	0.4878618489
5574	0.487875268
5575	0.4878757048
5576	0.4878761358
5577	0.4878888524
5578	0.4878884374
5579	0.4878907122
5580	0.4879121183
5581	0.4879207807
5582	0.4879196664
5583	0.4879185726
5584	0.4879272117
5585	0.4879353521
5586	0.487934294
5587	0.4879429016
5588	0.4879466813
5589	0.4879359541
5590	0.4879349106
5591	0.4879578633
5592	0.4879664106
5593	0.4879745091
5594	0.4879973535
5595	0.4879976303
5596	0.4879979044
5597	0.4879974858
5598	0.4880036707
5599	0.488016349
5600	0.4880248611
5601	0.4880329291
5602	0.4880318895
5603	0.4880546364
5604	0.488072415
5605	0.4880617045
5606	0.4880619741
5607	0.4880642288
5608	0.4880638172
5609	0.488064883
5610	0.4880703538
5611	0.4880707776
5612	0.4880836353
5613	0.4880847135
5614	0.4881151606
5615	0.488121326
5616	0.4881346121
5617	0.4881407336
5618	0.4881584097
5619	0.488156416
5620	0.4881568072
5621	0.4881622495
5622	0.4881644771
5623	0.4881729011
5624	0.4881622894
5625	0.4881618549
5626	0.4881640874
5627	0.4881720973
5628	0.4881710305
5629	0.4881936375
5630	0.4881938963
5631	0.4881934746
5632	0.4881945352
5633	0.4882029259
5634	0.4882087406
5635	0.4881981798
5636	0.4881992335
5637	0.4881996269
5638	0.4882018404
5639	0.488209814
5640	0.4882155923
5641	0.4882166633
5642	0.4882298876
5643	0.4882302692
5644	0.4882363595
5645	0.4882258544
5646	0.488226226
5647	0.4882257822
5648	0.4882279795
5649	0.4882175193
5650	0.4882197123
5651	0.4882207688
5652	0.4882422076
5653	0.4882505042
5654	0.4882493921
5655	0.488254763
5656	0.4882626805
5657	0.4882709523
5658	0.4882698694
5659	0.4882922406
5660	0.488298305
5661	0.4883109926
5662	0.4883412848
5663	0.4883308975
5664	0.48833608
5665	0.4883364461
5666	0.4883665682
5667	0.4883669205
5668	0.4883800033
5669	0.4883795326
5670	0.488387389
5671	0.4883955727
5672	0.4884012709
5673	0.4884034412
5674	0.4884085781
5675	0.4884240439
5676	0.488437068
5677	0.4884374044
5678	0.4884270472
5679	0.4884482446
5680	0.4884641527
5681	0.4884630026
5682	0.4884710965
5683	0.4884699773
5684	0.4884920327
5685	0.488500091
5686	0.4884989839
5687	0.4885042745
5688	0.4885262297
5689	0.4885340226
5690	0.4885420499
5691	0.488541572
5692	0.4885312648
5693	0.4885333928
5694	0.4885411636
5695	0.4885400769
5696	0.4885619549
5697	0.4885621377
5698	0.4885671923
5699	0.4885751884
5700	0.4885794746
5701	0.4885948399
5702	0.4886065971
5703	0.4886183304
5704	0.4886308397
5705	0.4886608301
5706	0.4886678241
5707	0.4886807227
5708	0.4886828494
5709	0.4886878561
5710	0.4886995391
5711	0.4887072939
5712	0.4887152944
5713	0.4887142505
5714	0.4887360595
5715	0.488740496
5716	0.4887454315
5717	0.4887671222
5718	0.4887739253
5719	0.4887742633
5720	0.4887819723
5721	0.4887899074
5722	0.4888015538
5723	0.4888139564
5724	0.4888438231
5725	0.4888512547
5726	0.4888635658
5727	0.4888709062
5728	0.488900637
5729	0.4889027884
5730	0.4889039108
5731	0.4889161337
5732	0.4889233802
5733	0.4889529839
5734	0.4889651166
5735	0.4889610213
5736	0.4889678221
5737	0.4889726971
5738	0.4889804095
5739	0.4889793893
5740	0.4889873559
5741	0.4890089835
5742	0.489010063
5743	0.4890395
5744	0.4890391207
5745	0.4890467938
5746	0.4890457851
5747	0.4890537028
5748	0.4890752388
5749	0.4890808883
5750	0.4890830368
5751	0.4890789477
5752	0.4890810952
5753	0.4890807364
5754	0.489081793
5755	0.4890706403
5756	0.4890710104
